filename,angle
61551.jpg,0.0
61552.jpg,0.2
61553.jpg,0.0
61554.jpg,-0.61
61555.jpg,-0.61
61556.jpg,-0.61
61557.jpg,-0.61
61558.jpg,-0.61
61559.jpg,-0.61
61560.jpg,-0.61
61561.jpg,-0.61
61562.jpg,-0.71
61563.jpg,-0.91
61564.jpg,-2.02
61565.jpg,-2.32
61566.jpg,-2.42
61567.jpg,-2.42
61568.jpg,-2.42
61569.jpg,-2.42
61570.jpg,-2.42
61571.jpg,-2.42
61572.jpg,-2.52
61573.jpg,-2.52
61574.jpg,-2.52
61575.jpg,-2.52
61576.jpg,-2.52
61577.jpg,-2.52
61578.jpg,-2.52
61579.jpg,-2.52
61580.jpg,-2.52
61581.jpg,-2.52
61582.jpg,-2.52
61583.jpg,-2.52
61584.jpg,-2.52
61585.jpg,-2.52
61586.jpg,-2.52
61587.jpg,-2.52
61588.jpg,-2.52
61589.jpg,-2.52
61590.jpg,0.0
61591.jpg,-2.02
61592.jpg,-1.41
61593.jpg,-0.91
61594.jpg,-0.81
61595.jpg,-0.81
61596.jpg,-0.81
61597.jpg,-0.81
61598.jpg,-0.81
61599.jpg,-0.81
61600.jpg,-0.81
61601.jpg,-0.81
61602.jpg,-0.81
61603.jpg,-0.81
61604.jpg,-0.81
61605.jpg,-0.81
61606.jpg,-0.81
61607.jpg,-0.71
61608.jpg,-0.71
61609.jpg,-0.71
61610.jpg,-0.71
61611.jpg,-0.71
61612.jpg,-0.71
61613.jpg,-0.71
61614.jpg,-0.71
61615.jpg,-0.61
61616.jpg,-0.1
61617.jpg,0.0
61618.jpg,0.1
61619.jpg,0.1
61620.jpg,0.1
61621.jpg,0.1
61622.jpg,0.1
61623.jpg,0.1
61624.jpg,0.1
61625.jpg,0.1
61626.jpg,0.1
61627.jpg,0.1
61628.jpg,0.1
61629.jpg,0.1
61630.jpg,0.1
61631.jpg,0.0
61632.jpg,0.1
61633.jpg,0.1
61634.jpg,0.1
61635.jpg,0.1
61636.jpg,0.1
61637.jpg,0.1
61638.jpg,0.1
61639.jpg,0.1
61640.jpg,0.2
61641.jpg,0.2
61642.jpg,0.2
61643.jpg,0.2
61644.jpg,0.2
61645.jpg,0.2
61646.jpg,0.2
61647.jpg,0.1
61648.jpg,0.2
61649.jpg,0.2
61650.jpg,0.3
61651.jpg,0.5
61652.jpg,0.61
61653.jpg,0.91
61654.jpg,0.91
61655.jpg,1.31
61656.jpg,1.51
61657.jpg,1.61
61658.jpg,1.82
61659.jpg,1.82
61660.jpg,1.82
61661.jpg,1.82
61662.jpg,1.82
61663.jpg,1.71
61664.jpg,1.61
61665.jpg,1.61
61666.jpg,1.61
61667.jpg,1.71
61668.jpg,1.82
61669.jpg,1.82
61670.jpg,1.82
61671.jpg,1.82
61672.jpg,2.02
61673.jpg,2.02
61674.jpg,2.02
61675.jpg,2.02
61676.jpg,2.02
61677.jpg,2.12
61678.jpg,2.12
61679.jpg,2.22
61680.jpg,2.32
61681.jpg,2.92
61682.jpg,3.03
61683.jpg,3.03
61684.jpg,3.03
61685.jpg,3.03
61686.jpg,0.0
61687.jpg,3.03
61688.jpg,3.03
61689.jpg,3.03
61690.jpg,3.03
61691.jpg,3.03
61692.jpg,3.03
61693.jpg,3.03
61694.jpg,3.03
61695.jpg,3.03
61696.jpg,3.03
61697.jpg,3.03
61698.jpg,3.33
61699.jpg,3.53
61700.jpg,3.53
61701.jpg,3.53
61702.jpg,3.63
61703.jpg,3.73
61704.jpg,3.73
61705.jpg,3.73
61706.jpg,3.73
61707.jpg,3.73
61708.jpg,3.73
61709.jpg,3.73
61710.jpg,3.73
61711.jpg,3.73
61712.jpg,3.73
61713.jpg,3.73
61714.jpg,3.73
61715.jpg,0.0
61716.jpg,3.73
61717.jpg,3.73
61718.jpg,3.73
61719.jpg,3.73
61720.jpg,3.83
61721.jpg,3.83
61722.jpg,3.83
61723.jpg,4.13
61724.jpg,4.24
61725.jpg,4.24
61726.jpg,4.24
61727.jpg,4.24
61728.jpg,4.44
61729.jpg,4.64
61730.jpg,4.94
61731.jpg,4.94
61732.jpg,4.94
61733.jpg,4.94
61734.jpg,4.94
61735.jpg,4.94
61736.jpg,5.04
61737.jpg,5.34
61738.jpg,5.45
61739.jpg,6.25
61740.jpg,6.45
61741.jpg,6.76
61742.jpg,6.76
61743.jpg,6.76
61744.jpg,6.86
61745.jpg,6.86
61746.jpg,6.86
61747.jpg,6.86
61748.jpg,6.86
61749.jpg,6.86
61750.jpg,6.96
61751.jpg,7.06
61752.jpg,7.36
61753.jpg,7.56
61754.jpg,7.97
61755.jpg,8.57
61756.jpg,8.77
61757.jpg,8.77
61758.jpg,8.77
61759.jpg,8.77
61760.jpg,8.77
61761.jpg,8.77
61762.jpg,8.77
61763.jpg,8.77
61764.jpg,0.0
61765.jpg,9.08
61766.jpg,9.88
61767.jpg,10.69
61768.jpg,11.8
61769.jpg,12.3
61770.jpg,12.81
61771.jpg,13.21
61772.jpg,13.41
61773.jpg,13.61
61774.jpg,13.92
61775.jpg,14.02
61776.jpg,14.72
61777.jpg,15.33
61778.jpg,15.53
61779.jpg,0.0
61780.jpg,15.43
61781.jpg,15.33
61782.jpg,15.33
61783.jpg,15.23
61784.jpg,15.03
61785.jpg,14.92
61786.jpg,14.92
61787.jpg,14.82
61788.jpg,14.82
61789.jpg,14.52
61790.jpg,14.02
61791.jpg,13.82
61792.jpg,13.71
61793.jpg,13.51
61794.jpg,13.11
61795.jpg,12.81
61796.jpg,12.2
61797.jpg,12.0
61798.jpg,0.0
61799.jpg,10.79
61800.jpg,10.18
61801.jpg,9.08
61802.jpg,8.87
61803.jpg,8.87
61804.jpg,8.87
61805.jpg,8.57
61806.jpg,7.66
61807.jpg,6.86
61808.jpg,6.86
61809.jpg,6.86
61810.jpg,6.86
61811.jpg,6.86
61812.jpg,6.86
61813.jpg,6.66
61814.jpg,6.45
61815.jpg,6.05
61816.jpg,6.05
61817.jpg,5.95
61818.jpg,5.75
61819.jpg,4.54
61820.jpg,4.03
61821.jpg,3.23
61822.jpg,1.12
61823.jpg,1.51
61824.jpg,1.21
61825.jpg,1.21
61826.jpg,1.71
61827.jpg,1.82
61828.jpg,1.82
61829.jpg,1.71
61830.jpg,1.51
61831.jpg,1.51
61832.jpg,1.51
61833.jpg,1.51
61834.jpg,1.51
61835.jpg,1.51
61836.jpg,1.51
61837.jpg,1.51
61838.jpg,1.51
61839.jpg,1.31
61840.jpg,0.71
61841.jpg,-0.61
61842.jpg,-1.21
61843.jpg,-1.21
61844.jpg,-1.01
61845.jpg,-0.61
61846.jpg,-0.61
61847.jpg,0.0
61848.jpg,-0.4
61849.jpg,-0.4
61850.jpg,-0.3
61851.jpg,-0.3
61852.jpg,-0.3
61853.jpg,-0.3
61854.jpg,-0.2
61855.jpg,-0.1
61856.jpg,0.1
61857.jpg,0.4
61858.jpg,0.5
61859.jpg,0.71
61860.jpg,0.71
61861.jpg,0.71
61862.jpg,0.71
61863.jpg,0.71
61864.jpg,0.71
61865.jpg,0.71
61866.jpg,0.81
61867.jpg,0.81
61868.jpg,0.81
61869.jpg,0.81
61870.jpg,0.81
61871.jpg,0.91
61872.jpg,0.91
61873.jpg,0.91
61874.jpg,0.91
61875.jpg,0.91
61876.jpg,0.91
61877.jpg,0.91
61878.jpg,0.91
61879.jpg,0.91
61880.jpg,0.91
61881.jpg,1.11
61882.jpg,0.0
61883.jpg,1.82
61884.jpg,1.92
61885.jpg,2.02
61886.jpg,2.02
61887.jpg,1.92
61888.jpg,1.51
61889.jpg,1.41
61890.jpg,1.31
61891.jpg,1.11
61892.jpg,0.91
61893.jpg,0.91
61894.jpg,0.91
61895.jpg,0.0
61896.jpg,0.91
61897.jpg,0.81
61898.jpg,0.61
61899.jpg,0.4
61900.jpg,0.4
61901.jpg,0.4
61902.jpg,0.3
61903.jpg,0.1
61904.jpg,0.1
61905.jpg,0.0
61906.jpg,-0.4
61907.jpg,-0.4
61908.jpg,-0.4
61909.jpg,-0.4
61910.jpg,-0.4
61911.jpg,-0.4
61912.jpg,-0.4
61913.jpg,-0.4
61914.jpg,-0.4
61915.jpg,0.0
61916.jpg,-0.3
61917.jpg,-0.3
61918.jpg,-0.3
61919.jpg,-0.3
61920.jpg,-0.3
61921.jpg,-0.3
61922.jpg,-0.3
61923.jpg,-0.3
61924.jpg,-0.3
61925.jpg,-0.3
61926.jpg,-0.3
61927.jpg,-0.3
61928.jpg,-0.1
61929.jpg,-0.1
61930.jpg,-0.1
61931.jpg,-0.1
61932.jpg,-0.1
61933.jpg,-0.1
61934.jpg,-0.1
61935.jpg,-0.1
61936.jpg,-0.1
61937.jpg,0.0
61938.jpg,0.0
61939.jpg,0.1
61940.jpg,0.1
61941.jpg,0.1
61942.jpg,0.3
61943.jpg,0.3
61944.jpg,0.4
61945.jpg,0.5
61946.jpg,0.71
61947.jpg,0.81
61948.jpg,0.81
61949.jpg,0.81
61950.jpg,0.81
61951.jpg,0.81
61952.jpg,0.81
61953.jpg,0.81
61954.jpg,0.81
61955.jpg,0.81
61956.jpg,0.81
61957.jpg,0.81
61958.jpg,0.81
61959.jpg,0.81
61960.jpg,0.81
61961.jpg,0.81
61962.jpg,0.81
61963.jpg,0.81
61964.jpg,0.91
61965.jpg,0.91
61966.jpg,0.91
61967.jpg,1.01
61968.jpg,1.31
61969.jpg,1.31
61970.jpg,1.31
61971.jpg,1.21
61972.jpg,1.21
61973.jpg,1.21
61974.jpg,1.21
61975.jpg,1.31
61976.jpg,1.61
61977.jpg,2.42
61978.jpg,3.73
61979.jpg,4.44
61980.jpg,5.95
61981.jpg,6.45
61982.jpg,6.45
61983.jpg,6.25
61984.jpg,5.95
61985.jpg,5.75
61986.jpg,5.45
61987.jpg,5.34
61988.jpg,5.34
61989.jpg,5.55
61990.jpg,5.55
61991.jpg,5.55
61992.jpg,5.55
61993.jpg,5.55
61994.jpg,5.55
61995.jpg,5.55
61996.jpg,5.55
61997.jpg,5.55
61998.jpg,5.55
61999.jpg,5.55
62000.jpg,5.55
62001.jpg,5.55
62002.jpg,5.55
62003.jpg,5.55
62004.jpg,5.55
62005.jpg,5.55
62006.jpg,5.45
62007.jpg,5.34
62008.jpg,5.14
62009.jpg,5.04
62010.jpg,5.04
62011.jpg,5.04
62012.jpg,5.04
62013.jpg,4.94
62014.jpg,4.94
62015.jpg,4.74
62016.jpg,4.24
62017.jpg,3.83
62018.jpg,3.53
62019.jpg,2.92
62020.jpg,2.12
62021.jpg,2.02
62022.jpg,2.02
62023.jpg,2.02
62024.jpg,2.02
62025.jpg,2.02
62026.jpg,2.02
62027.jpg,1.92
62028.jpg,1.71
62029.jpg,1.61
62030.jpg,1.41
62031.jpg,1.41
62032.jpg,1.31
62033.jpg,1.31
62034.jpg,1.21
62035.jpg,1.11
62036.jpg,0.91
62037.jpg,0.61
62038.jpg,0.2
62039.jpg,0.0
62040.jpg,-1.21
62041.jpg,-2.02
62042.jpg,-2.52
62043.jpg,-2.52
62044.jpg,-2.52
62045.jpg,-2.52
62046.jpg,-2.52
62047.jpg,-2.82
62048.jpg,-3.53
62049.jpg,-3.93
62050.jpg,-3.93
62051.jpg,-4.03
62052.jpg,-4.03
62053.jpg,-4.13
62054.jpg,-4.24
62055.jpg,-4.03
62056.jpg,-3.63
62057.jpg,-3.13
62058.jpg,-2.62
62059.jpg,-2.52
62060.jpg,-2.52
62061.jpg,-2.52
62062.jpg,-2.52
62063.jpg,-2.52
62064.jpg,-2.52
62065.jpg,-2.42
62066.jpg,-2.22
62067.jpg,-2.12
62068.jpg,-1.92
62069.jpg,-1.51
62070.jpg,-1.51
62071.jpg,-1.41
62072.jpg,-1.41
62073.jpg,0.0
62074.jpg,-1.51
62075.jpg,-1.61
62076.jpg,-1.71
62077.jpg,-1.71
62078.jpg,-1.71
62079.jpg,-1.71
62080.jpg,-1.41
62081.jpg,-0.81
62082.jpg,-0.71
62083.jpg,-0.61
62084.jpg,-0.61
62085.jpg,-0.61
62086.jpg,-0.5
62087.jpg,0.0
62088.jpg,-0.3
62089.jpg,-0.3
62090.jpg,0.0
62091.jpg,-0.3
62092.jpg,-0.3
62093.jpg,-0.2
62094.jpg,-0.2
62095.jpg,-0.2
62096.jpg,-0.2
62097.jpg,-0.2
62098.jpg,-0.2
62099.jpg,-0.2
62100.jpg,-0.2
62101.jpg,-0.2
62102.jpg,-0.2
62103.jpg,-0.1
62104.jpg,-0.1
62105.jpg,0.0
62106.jpg,-0.2
62107.jpg,-0.3
62108.jpg,-0.3
62109.jpg,-0.3
62110.jpg,-0.3
62111.jpg,-0.3
62112.jpg,-0.3
62113.jpg,-0.3
62114.jpg,-0.3
62115.jpg,-0.2
62116.jpg,-0.2
62117.jpg,-0.2
62118.jpg,-0.2
62119.jpg,0.0
62120.jpg,-0.2
62121.jpg,-0.2
62122.jpg,-0.2
62123.jpg,-0.2
62124.jpg,-0.2
62125.jpg,-0.2
62126.jpg,-0.2
62127.jpg,-0.2
62128.jpg,-0.2
62129.jpg,0.0
62130.jpg,0.2
62131.jpg,0.91
62132.jpg,1.82
62133.jpg,2.62
62134.jpg,3.63
62135.jpg,3.73
62136.jpg,3.73
62137.jpg,3.73
62138.jpg,3.73
62139.jpg,3.83
62140.jpg,3.83
62141.jpg,4.13
62142.jpg,0.0
62143.jpg,4.13
62144.jpg,4.13
62145.jpg,4.13
62146.jpg,4.13
62147.jpg,4.13
62148.jpg,4.13
62149.jpg,4.13
62150.jpg,4.13
62151.jpg,4.13
62152.jpg,4.13
62153.jpg,4.13
62154.jpg,4.44
62155.jpg,4.64
62156.jpg,5.34
62157.jpg,5.55
62158.jpg,5.75
62159.jpg,5.75
62160.jpg,5.75
62161.jpg,5.75
62162.jpg,5.75
62163.jpg,5.75
62164.jpg,5.75
62165.jpg,5.85
62166.jpg,5.95
62167.jpg,6.25
62168.jpg,6.45
62169.jpg,6.76
62170.jpg,6.86
62171.jpg,6.96
62172.jpg,6.96
62173.jpg,7.06
62174.jpg,7.16
62175.jpg,7.16
62176.jpg,7.66
62177.jpg,9.98
62178.jpg,11.39
62179.jpg,12.5
62180.jpg,14.22
62181.jpg,14.92
62182.jpg,16.030001
62183.jpg,16.74
62184.jpg,17.450001
62185.jpg,17.65
62186.jpg,18.049999
62187.jpg,18.450001
62188.jpg,18.549999
62189.jpg,18.860001
62190.jpg,18.959999
62191.jpg,18.959999
62192.jpg,18.959999
62193.jpg,18.959999
62194.jpg,18.959999
62195.jpg,18.76
62196.jpg,18.35
62197.jpg,17.75
62198.jpg,17.549999
62199.jpg,17.34
62200.jpg,17.34
62201.jpg,17.34
62202.jpg,17.34
62203.jpg,17.34
62204.jpg,17.24
62205.jpg,16.84
62206.jpg,16.639999
62207.jpg,16.24
62208.jpg,15.83
62209.jpg,15.63
62210.jpg,15.53
62211.jpg,15.53
62212.jpg,15.53
62213.jpg,15.53
62214.jpg,15.53
62215.jpg,15.53
62216.jpg,15.53
62217.jpg,15.53
62218.jpg,15.53
62219.jpg,15.53
62220.jpg,15.53
62221.jpg,15.53
62222.jpg,15.53
62223.jpg,15.53
62224.jpg,15.53
62225.jpg,15.53
62226.jpg,15.53
62227.jpg,15.53
62228.jpg,15.43
62229.jpg,15.33
62230.jpg,15.23
62231.jpg,15.13
62232.jpg,14.72
62233.jpg,14.22
62234.jpg,14.02
62235.jpg,13.92
62236.jpg,13.92
62237.jpg,13.92
62238.jpg,13.92
62239.jpg,13.92
62240.jpg,13.82
62241.jpg,13.71
62242.jpg,13.41
62243.jpg,13.31
62244.jpg,13.21
62245.jpg,13.11
62246.jpg,12.81
62247.jpg,12.5
62248.jpg,12.4
62249.jpg,12.4
62250.jpg,12.4
62251.jpg,12.4
62252.jpg,12.4
62253.jpg,12.4
62254.jpg,12.4
62255.jpg,12.4
62256.jpg,12.4
62257.jpg,12.4
62258.jpg,12.4
62259.jpg,12.4
62260.jpg,12.4
62261.jpg,12.2
62262.jpg,12.2
62263.jpg,11.9
62264.jpg,11.7
62265.jpg,10.39
62266.jpg,9.48
62267.jpg,8.27
62268.jpg,7.16
62269.jpg,6.45
62270.jpg,6.25
62271.jpg,5.95
62272.jpg,5.75
62273.jpg,5.45
62274.jpg,5.04
62275.jpg,4.74
62276.jpg,4.74
62277.jpg,4.74
62278.jpg,4.74
62279.jpg,4.74
62280.jpg,4.74
62281.jpg,4.74
62282.jpg,4.74
62283.jpg,4.74
62284.jpg,4.74
62285.jpg,4.94
62286.jpg,5.14
62287.jpg,5.45
62288.jpg,5.55
62289.jpg,6.05
62290.jpg,6.35
62291.jpg,6.66
62292.jpg,7.06
62293.jpg,0.0
62294.jpg,9.68
62295.jpg,10.49
62296.jpg,10.79
62297.jpg,11.09
62298.jpg,11.19
62299.jpg,11.29
62300.jpg,11.5
62301.jpg,11.6
62302.jpg,11.7
62303.jpg,11.9
62304.jpg,11.9
62305.jpg,12.0
62306.jpg,12.0
62307.jpg,12.1
62308.jpg,12.1
62309.jpg,12.1
62310.jpg,12.1
62311.jpg,12.1
62312.jpg,12.1
62313.jpg,12.1
62314.jpg,12.1
62315.jpg,12.1
62316.jpg,12.1
62317.jpg,12.0
62318.jpg,11.7
62319.jpg,11.39
62320.jpg,10.39
62321.jpg,9.08
62322.jpg,8.37
62323.jpg,7.46
62324.jpg,6.66
62325.jpg,6.66
62326.jpg,6.66
62327.jpg,6.76
62328.jpg,0.0
62329.jpg,6.76
62330.jpg,6.76
62331.jpg,6.76
62332.jpg,6.76
62333.jpg,6.76
62334.jpg,6.76
62335.jpg,6.76
62336.jpg,6.66
62337.jpg,6.25
62338.jpg,6.05
62339.jpg,5.95
62340.jpg,5.75
62341.jpg,5.75
62342.jpg,5.34
62343.jpg,5.14
62344.jpg,4.94
62345.jpg,4.64
62346.jpg,4.44
62347.jpg,4.03
62348.jpg,3.83
62349.jpg,3.63
62350.jpg,3.13
62351.jpg,2.92
62352.jpg,2.72
62353.jpg,0.0
62354.jpg,2.72
62355.jpg,0.0
62356.jpg,2.72
62357.jpg,2.52
62358.jpg,2.32
62359.jpg,2.02
62360.jpg,1.82
62361.jpg,1.41
62362.jpg,1.31
62363.jpg,1.31
62364.jpg,1.31
62365.jpg,1.31
62366.jpg,1.31
62367.jpg,1.31
62368.jpg,1.31
62369.jpg,1.31
62370.jpg,1.01
62371.jpg,0.0
62372.jpg,1.01
62373.jpg,1.01
62374.jpg,1.01
62375.jpg,1.01
62376.jpg,1.01
62377.jpg,0.91
62378.jpg,0.61
62379.jpg,0.3
62380.jpg,-0.2
62381.jpg,0.0
62382.jpg,-0.2
62383.jpg,-0.1
62384.jpg,0.0
62385.jpg,0.4
62386.jpg,0.81
62387.jpg,1.01
62388.jpg,1.11
62389.jpg,1.11
62390.jpg,1.21
62391.jpg,1.31
62392.jpg,1.31
62393.jpg,0.0
62394.jpg,1.51
62395.jpg,1.51
62396.jpg,1.51
62397.jpg,1.51
62398.jpg,1.51
62399.jpg,1.51
62400.jpg,1.51
62401.jpg,1.61
62402.jpg,1.71
62403.jpg,1.82
62404.jpg,1.82
62405.jpg,1.82
62406.jpg,1.82
62407.jpg,1.82
62408.jpg,1.82
62409.jpg,1.82
62410.jpg,1.82
62411.jpg,1.82
62412.jpg,1.82
62413.jpg,1.82
62414.jpg,1.82
62415.jpg,1.92
62416.jpg,2.02
62417.jpg,2.02
62418.jpg,2.02
62419.jpg,2.02
62420.jpg,1.92
62421.jpg,1.71
62422.jpg,1.71
62423.jpg,1.71
62424.jpg,1.71
62425.jpg,1.92
62426.jpg,2.02
62427.jpg,2.22
62428.jpg,2.42
62429.jpg,2.82
62430.jpg,2.92
62431.jpg,0.0
62432.jpg,3.93
62433.jpg,4.64
62434.jpg,5.14
62435.jpg,5.24
62436.jpg,5.24
62437.jpg,5.14
62438.jpg,4.84
62439.jpg,4.64
62440.jpg,4.64
62441.jpg,4.64
62442.jpg,4.44
62443.jpg,4.44
62444.jpg,4.44
62445.jpg,4.13
62446.jpg,3.83
62447.jpg,3.73
62448.jpg,3.73
62449.jpg,3.63
62450.jpg,3.23
62451.jpg,2.12
62452.jpg,1.51
62453.jpg,1.11
62454.jpg,0.5
62455.jpg,0.1
62456.jpg,0.0
62457.jpg,0.0
62458.jpg,0.0
62459.jpg,0.0
62460.jpg,0.2
62461.jpg,0.3
62462.jpg,0.5
62463.jpg,0.71
62464.jpg,0.81
62465.jpg,0.81
62466.jpg,0.81
62467.jpg,0.81
62468.jpg,0.81
62469.jpg,0.81
62470.jpg,0.81
62471.jpg,0.81
62472.jpg,0.81
62473.jpg,0.81
62474.jpg,0.81
62475.jpg,0.81
62476.jpg,0.81
62477.jpg,0.81
62478.jpg,0.81
62479.jpg,0.81
62480.jpg,0.81
62481.jpg,0.0
62482.jpg,0.81
62483.jpg,0.0
62484.jpg,0.81
62485.jpg,1.11
62486.jpg,1.11
62487.jpg,1.11
62488.jpg,1.11
62489.jpg,1.01
62490.jpg,0.5
62491.jpg,0.1
62492.jpg,0.0
62493.jpg,0.0
62494.jpg,0.0
62495.jpg,0.0
62496.jpg,0.0
62497.jpg,-0.1
62498.jpg,-0.2
62499.jpg,-0.1
62500.jpg,-0.1
62501.jpg,0.0
62502.jpg,-0.2
62503.jpg,-0.1
62504.jpg,-0.2
62505.jpg,-0.1
62506.jpg,-0.1
62507.jpg,0.0
62508.jpg,-0.1
62509.jpg,-0.1
62510.jpg,-0.1
62511.jpg,-0.1
62512.jpg,-0.1
62513.jpg,-0.1
62514.jpg,0.0
62515.jpg,-0.1
62516.jpg,0.0
62517.jpg,0.0
62518.jpg,0.0
62519.jpg,0.1
62520.jpg,0.2
62521.jpg,0.2
62522.jpg,0.2
62523.jpg,0.2
62524.jpg,0.2
62525.jpg,0.2
62526.jpg,0.2
62527.jpg,0.2
62528.jpg,0.2
62529.jpg,0.3
62530.jpg,0.4
62531.jpg,0.61
62532.jpg,0.81
62533.jpg,0.81
62534.jpg,0.81
62535.jpg,0.81
62536.jpg,0.81
62537.jpg,0.81
62538.jpg,0.81
62539.jpg,0.81
62540.jpg,0.81
62541.jpg,0.81
62542.jpg,0.81
62543.jpg,0.81
62544.jpg,0.81
62545.jpg,0.81
62546.jpg,0.81
62547.jpg,1.01
62548.jpg,1.31
62549.jpg,2.72
62550.jpg,3.33
62551.jpg,3.63
62552.jpg,3.73
62553.jpg,3.83
62554.jpg,3.83
62555.jpg,4.03
62556.jpg,4.34
62557.jpg,4.54
62558.jpg,4.64
62559.jpg,4.84
62560.jpg,4.94
62561.jpg,4.94
62562.jpg,5.04
62563.jpg,5.14
62564.jpg,5.34
62565.jpg,6.05
62566.jpg,6.35
62567.jpg,6.66
62568.jpg,6.76
62569.jpg,6.86
62570.jpg,7.06
62571.jpg,7.36
62572.jpg,8.07
62573.jpg,8.87
62574.jpg,9.28
62575.jpg,10.08
62576.jpg,10.29
62577.jpg,10.29
62578.jpg,10.29
62579.jpg,10.29
62580.jpg,10.49
62581.jpg,10.49
62582.jpg,10.69
62583.jpg,10.89
62584.jpg,11.29
62585.jpg,12.1
62586.jpg,13.11
62587.jpg,14.12
62588.jpg,14.72
62589.jpg,15.73
62590.jpg,16.24
62591.jpg,17.139999
62592.jpg,17.950001
62593.jpg,18.35
62594.jpg,19.26
62595.jpg,20.07
62596.jpg,21.780001
62597.jpg,23.190001
62598.jpg,23.9
62599.jpg,24.4
62600.jpg,24.809999
62601.jpg,24.809999
62602.jpg,24.809999
62603.jpg,24.809999
62604.jpg,24.809999
62605.jpg,24.809999
62606.jpg,24.809999
62607.jpg,24.809999
62608.jpg,24.91
62609.jpg,25.110001
62610.jpg,25.209999
62611.jpg,25.41
62612.jpg,25.709999
62613.jpg,25.92
62614.jpg,25.92
62615.jpg,25.92
62616.jpg,25.92
62617.jpg,25.92
62618.jpg,25.92
62619.jpg,25.92
62620.jpg,25.92
62621.jpg,0.0
62622.jpg,25.92
62623.jpg,25.92
62624.jpg,25.92
62625.jpg,25.92
62626.jpg,26.32
62627.jpg,27.23
62628.jpg,27.530001
62629.jpg,27.73
62630.jpg,27.73
62631.jpg,27.73
62632.jpg,27.73
62633.jpg,27.73
62634.jpg,27.73
62635.jpg,27.83
62636.jpg,28.030001
62637.jpg,28.24
62638.jpg,28.24
62639.jpg,28.24
62640.jpg,28.24
62641.jpg,28.24
62642.jpg,28.24
62643.jpg,28.34
62644.jpg,28.440001
62645.jpg,28.639999
62646.jpg,28.84
62647.jpg,29.34
62648.jpg,29.549999
62649.jpg,29.75
62650.jpg,29.75
62651.jpg,29.75
62652.jpg,29.75
62653.jpg,29.75
62654.jpg,29.75
62655.jpg,29.65
62656.jpg,29.24
62657.jpg,29.34
62658.jpg,29.450001
62659.jpg,29.24
62660.jpg,28.84
62661.jpg,28.440001
62662.jpg,28.440001
62663.jpg,28.34
62664.jpg,28.34
62665.jpg,28.24
62666.jpg,28.34
62667.jpg,27.73
62668.jpg,26.92
62669.jpg,25.82
62670.jpg,24.4
62671.jpg,24.0
62672.jpg,0.0
62673.jpg,23.9
62674.jpg,23.9
62675.jpg,0.0
62676.jpg,23.9
62677.jpg,23.9
62678.jpg,23.9
62679.jpg,23.9
62680.jpg,23.9
62681.jpg,23.700001
62682.jpg,23.389999
62683.jpg,23.389999
62684.jpg,23.5
62685.jpg,23.6
62686.jpg,23.6
62687.jpg,23.6
62688.jpg,23.6
62689.jpg,23.6
62690.jpg,23.6
62691.jpg,23.6
62692.jpg,23.6
62693.jpg,23.6
62694.jpg,23.6
62695.jpg,23.6
62696.jpg,23.6
62697.jpg,23.6
62698.jpg,23.6
62699.jpg,23.6
62700.jpg,23.6
62701.jpg,23.6
62702.jpg,23.6
62703.jpg,23.6
62704.jpg,23.700001
62705.jpg,23.799999
62706.jpg,24.299999
62707.jpg,25.01
62708.jpg,25.51
62709.jpg,27.629999
62710.jpg,29.950001
62711.jpg,32.07
62712.jpg,32.57
62713.jpg,32.970001
62714.jpg,33.580002
62715.jpg,34.290001
62716.jpg,34.689999
62717.jpg,35.5
62718.jpg,35.700001
62719.jpg,35.799999
62720.jpg,35.799999
62721.jpg,35.799999
62722.jpg,35.799999
62723.jpg,35.799999
62724.jpg,36.709999
62725.jpg,37.209999
62726.jpg,38.419998
62727.jpg,38.720001
62728.jpg,38.720001
62729.jpg,38.720001
62730.jpg,38.919998
62731.jpg,39.029999
62732.jpg,39.130001
62733.jpg,39.029999
62734.jpg,39.029999
62735.jpg,39.029999
62736.jpg,39.029999
62737.jpg,38.82
62738.jpg,38.419998
62739.jpg,37.919998
62740.jpg,37.610001
62741.jpg,37.310001
62742.jpg,37.110001
62743.jpg,37.009998
62744.jpg,36.810001
62745.jpg,36.610001
62746.jpg,36.5
62747.jpg,36.5
62748.jpg,36.5
62749.jpg,36.400002
62750.jpg,36.099998
62751.jpg,35.900002
62752.jpg,35.5
62753.jpg,0.0
62754.jpg,33.580002
62755.jpg,33.279999
62756.jpg,32.970001
62757.jpg,32.970001
62758.jpg,32.970001
62759.jpg,32.970001
62760.jpg,32.970001
62761.jpg,32.970001
62762.jpg,32.970001
62763.jpg,32.970001
62764.jpg,32.869999
62765.jpg,32.369999
62766.jpg,31.969999
62767.jpg,30.35
62768.jpg,29.549999
62769.jpg,27.83
62770.jpg,26.719999
62771.jpg,26.120001
62772.jpg,25.309999
62773.jpg,24.200001
62774.jpg,23.09
62775.jpg,22.290001
62776.jpg,10.17
62777.jpg,18.76
62778.jpg,16.940001
62779.jpg,15.93
62780.jpg,14.22
62781.jpg,12.71
62782.jpg,9.98
62783.jpg,9.68
62784.jpg,9.58
62785.jpg,9.58
62786.jpg,8.07
62787.jpg,7.26
62788.jpg,7.06
62789.jpg,6.96
62790.jpg,6.96
62791.jpg,6.86
62792.jpg,6.86
62793.jpg,6.86
62794.jpg,6.86
